Id,Probability
55516,0.022416393599750846
55517,0.72872680404285528
55518,0.99999999999891021
55519,0.011075078593469501
55520,0.015964635143047412
55521,0.019995238758020343
55522,0.01438517705822985
55523,0.99999966891330472
55524,0.026886278879550231
55525,0.0019911929506954691
55526,0.00077231465442024886
55527,0.99995215795743886
55528,0.045604755115487373
55529,0.0013870315628625553
55530,0.014239992273102122
55531,0.0029818034315325886
55532,0.012360423732304599
55533,0.00038185478342944262
55534,0.02630880424485902
55535,0.012916313729021805
55536,0.00081002915836153946
55537,0.003641272307836257
55538,0.0010002378866821684
55539,0.016809262290700698
55540,0.00068549752949936241
55541,0.55673000400608941
55542,0.0032610328978034658
55543,0.023890144511919204
55544,0.0023764091466074557
55545,0.0029019349803463741
55546,0.013124775161013999
55547,0.0060590033930369687
55548,0.0021207160892154227
55549,0.00086900640470039502
55550,0.4372588861064724
55551,0.013731616829492808
55552,0.0083501404554963132
55553,0.027959907941889722
55554,0.016444503888688719
55555,0.025627450788244847
55556,0.0037544117021646858
55557,0.017398779417807549
55558,0.0029135609350665241
55559,0.010448910102655567
55560,0.0085925607837090221
55561,0.0074759096397937963
55562,0.027205456026598674
55563,0.078498686037456716
55564,0.010028812986668337
55565,0.052875381812746904
55566,0.0076229036398072266
55567,0.0064073971329295966
55568,0.016845134632973102
55569,0.012715915956387118
55570,0.020439377462049751
55571,0.029742601131477153
55572,0.0012346712501600319
55573,0.012960910724228718
55574,0.011593818873622415
55575,0.0020929820098120585
55576,0.0019521652060022438
55577,0.0014067960318545501
55578,0.017210870313407272
55579,0.015539785925747595
55580,0.59359867300863445
55581,0.0019405466573862269
55582,0.061434228100324069
55583,0.011209362733472285
55584,0.059428385106134157
55585,0.033066320742008368
55586,0.01026833650704149
55587,0.017190138244296271
55588,0.0024447559632397196
55589,0.0095775788366726095
55590,0.010428991511773775
55591,0.0041929302020475949
55592,0.021450860393624184
55593,0.0089257958471396712
55594,0.0016030955111310916
55595,0.0065150245526282525
55596,0.020333874831061988
55597,0.013693182275755887
55598,0.017796135855311625
55599,1.2262396616713299e-06
55600,0.01656140472964587
55601,0.020098839841986585
55602,0.0090937268481231567
55603,0.0035514697300995713
55604,0.0039451491797389921
55605,0.010319289790125325
55606,0.019308371064363745
55607,0.36121213148106168
55608,0.00570218717944815
55609,0.020225502052785241
55610,0.0071233493863943334
55611,0.80747139407115542
55612,6.9859800452562169e-34
55613,0.0081263587135903675
55614,0.013564860641592675
55615,0.0021555484086807075
55616,0.0073733902684638142
55617,0.0015975034410918932
55618,0.012861361230067307
55619,0.99999258582600958
55620,0.43915554760693715
55621,0.016210665445015409
55622,0.026320584181215158
55623,0.014740804184461952
55624,0.020707628000872582
55625,0.00048261756615900739
55626,0.79283936881607608
55627,0.015743388264947724
55628,0.039588344732174555
55629,0.015398760646338891
55630,0.030900896583039295
55631,0.012291701630599458
55632,0.8395903650948513
55633,0.0021845411005129889
55634,0.018976095109816207
55635,0.014925461178103352
55636,0.023518385682751528
55637,0.0090540233296280016
55638,0.98607733215610816
55639,0.0012966178445239205
55640,0.031691698141881108
55641,0.023582053716760851
55642,0.011989492913610535
55643,0.0059261080217788186
55644,0.021928534267458291
55645,0.0077096497138217151
55646,0.0027853703719153524
55647,0.0013669544948598355
55648,0.041944279466373899
55649,0.54153427586835912
55650,0.0097312769641724473
55651,0.011192766684380889
55652,0.0036781732880075638
55653,0.018501758076555411
55654,0.023707468038580197
55655,0.013095096595909956
55656,0.0055623852015574925
55657,0.53062714151205359
55658,0.019087303635892405
55659,0.0075184120589164086
55660,0.024146458387088177
55661,0.076284922110532491
55662,0.042165152894859226
55663,0.0038823874726304996
55664,0.015537326967464371
55665,0.0082503853930126318
55666,0.013488673210924916
55667,0.0077761644217422786
55668,0.018579621243702774
55669,0.029534247053360066
55670,0.024171081590200413
55671,0.0024190527304298816
55672,0.99967893938953789
55673,0.0011456883329459299
55674,0.014495659147443378
55675,0.023166504245778898
55676,0.0064457493619710397
55677,0.002071456806116746
55678,0.03996197979542334
55679,0.0095860384857479816
55680,0.27191209565941488
55681,0.0024243675495599997
55682,0.0067134294599684027
55683,0.012945148568124072
55684,0.033531485009482678
55685,0.99836160038321553
55686,0.043272287803496637
55687,0.0049565570761104499
55688,0.016118820473157425
55689,0.99992959838638096
55690,0.060209216781331315
55691,0.016470968215288349
55692,1.0
55693,0.015900135298042437
55694,0.0022906014769825166
55695,0.0019342131220489768
55696,0.16471099728364777
55697,0.019493332667874889
55698,0.0093204774686958397
55699,0.016887615379752512
55700,0.025109150755539503
55701,0.99997103512498653
55702,0.021254711611408107
55703,0.0033091219499244875
55704,0.057240198689620651
55705,0.0095967096853103971
55706,0.99999999999947953
55707,0.0043395706524578647
55708,0.99941443533296515
55709,0.025014261685939343
55710,0.0014033557114924882
55711,0.0031625598955904491
55712,0.013572685302557808
55713,0.010097367977276672
55714,0.010102234938102868
55715,0.0057532145111616403
55716,0.01240511737956043
55717,0.1941006595268196
55718,0.0060832422002795664
55719,0.01334863394341624
55720,0.0012630420087898944
55721,0.49810319100710393
55722,0.024446009237193908
55723,0.010356432770222915
55724,0.051770952291637376
55725,0.014823486050967685
55726,0.42657271137598524
55727,0.0062522971870155389
55728,0.0034171499984178419
55729,0.022075710847463261
55730,0.011062147264958876
55731,0.016529470998143673
55732,0.0081006663209209923
55733,0.0036119367121306986
55734,0.0036881417600465698
55735,0.00062318449604991213
55736,0.022891219204600969
55737,0.013309042673174357
55738,0.0043971465565988809
55739,0.057201216912632885
55740,0.0064160495692156027
55741,0.35825661212247389
55742,0.51436296709241702
55743,0.0045513192001744515
55744,0.0067702046531697294
55745,0.00079306039789406682
55746,0.0463221282307925
55747,0.59583708212667885
55748,0.0042239147087726947
55749,0.012052859733979057
55750,1.0
55751,0.0023576557326235635
55752,3.182670714416638e-05
55753,0.0060147779143533168
55754,0.0050775587381585909
55755,0.0026046830918917802
55756,0.23134316988014733
55757,0.0094180388666606062
55758,0.011769360458213782
55759,0.0053262476604544291
55760,0.055796032507570495
55761,0.10040411963532302
55762,1.0
55763,0.0073880044876960191
55764,0.012199026571902921
55765,0.0034282403854482653
55766,0.027125363986617707
55767,0.0030533223548498503
55768,0.012189130505477052
55769,0.013880452052228084
55770,0.49242701883886736
55771,0.0055943594278738806
55772,0.60449676806019936
55773,0.0091043922722104896
55774,0.0074035132737309559
55775,0.020246567962451251
55776,0.011685073729287057
55777,0.021795242960951346
55778,0.017608389870898394
55779,0.022642744546837332
55780,0.013184502148538
55781,0.017528362494061769
55782,0.0084630838552888117
55783,0.0051395764202349457
55784,0.0084818264297686075
55785,0.00013615045473469811
55786,0.0070974790658652797
55787,0.0085181747202519118
55788,0.011494442400247332
55789,0.022171019347891605
55790,0.015581624486874193
55791,0.016967702546098747
55792,0.0042386440330986538
55793,0.0078816829746400866
55794,0.035844509592279181
55795,0.030080184022407329
55796,0.0062119811859177154
55797,0.0035321427590950011
55798,0.021031849276655454
55799,0.047145438462971812
55800,0.012241744246191382
55801,0.0059262033928877498
55802,0.0031572771250653578
55803,0.013746171313398716
55804,0.29528011425819339
55805,0.0060128127096653623
55806,0.0042210719118769167
55807,0.01388010361305916
55808,0.15003531569010128
55809,0.023931114868222404
55810,0.016391230967475395
55811,0.015404097750889054
55812,0.0017760844227749123
55813,0.28374918272928168
55814,0.0031098769075373852
55815,0.013465793157972167
55816,0.0055005453110930896
55817,0.029510812323755891
55818,0.014710680838807345
55819,0.0071131712568106341
55820,0.40132407384492902
55821,0.0029964073592343658
55822,0.32930096819626298
55823,0.0074624388611787803
55824,0.018277917503668306
55825,0.019785058407276658
55826,0.0085782179508235232
55827,8.9777906326920663e-06
55828,0.014643123592289553
55829,0.45585573441874427
55830,0.021648946101221561
55831,0.0075497646013617855
55832,0.0040408533904970814
55833,0.024892380447136906
55834,0.0016449256427417719
55835,0.039591524636618566
55836,0.015328568812555111
55837,0.061762870691927312
55838,0.016487354927890992
55839,0.00059842250142944835
55840,0.034044916060740511
55841,0.056325498591125844
55842,0.0044222673660807349
55843,0.001208665388692983
55844,0.99995202726120569
55845,0.014267728978712748
55846,1.6914408926834022e-08
55847,0.016866319950102251
55848,0.012011986458997276
55849,0.041468370728304428
55850,0.015383623644782305
55851,0.95222943286733519
55852,0.02218488590398748
55853,0.017146257482388013
55854,0.002798856067025208
55855,0.41817670313687677
55856,0.011926459122156525
55857,0.00092265402928325764
55858,0.00096230695428363184
55859,0.0050430966096427525
55860,0.016315706899569033
55861,0.6266273969456243
55862,0.028062367561870707
55863,0.0060910001584374767
55864,1.0
55865,0.68202171264611233
55866,0.025293425922972165
55867,0.014074902502038918
55868,0.012570054696113291
55869,0.010917147728103508
55870,0.0072531886198757417
55871,0.020212763369895068
55872,0.017724799649268461
55873,0.007692347078334408
55874,0.018894964124093947
55875,0.026996751946963368
55876,0.020645714235093447
55877,0.064452772563581409
55878,0.010012261028323338
55879,0.0053659355742630265
55880,0.013810902083121171
55881,0.5551909610616329
55882,0.010100409694677979
55883,0.63671445286596029
55884,0.0073543053519910884
55885,0.028359839270091752
55886,0.045660081274124034
55887,0.018089001756287901
55888,0.0050039918955265888
55889,0.016094077846784467
55890,0.023369767729262293
55891,0.0083071041854558408
55892,0.00069184460169930035
55893,0.012534800870119588
55894,0.015591789379224745
55895,0.0045195532527481652
55896,0.0053316257866556751
55897,0.0027938961680523829
55898,0.0040680009415509028
55899,0.018911338913364065
55900,0.0032370590792339823
55901,0.0077549099223455436
55902,0.0010710894511516589
55903,0.0038356456700902831
55904,0.0037435582792961762
55905,0.0097924372526116289
55906,0.024839191381893503
55907,0.024128902917153777
55908,0.012020565036941733
55909,0.024839476034554754
55910,0.0064835747834667331
55911,0.0046096995690657339
55912,0.006492792563711389
55913,0.024297233253397131
55914,0.45032416910745138
55915,0.0078958624235473656
55916,0.013770320763436093
55917,0.0011369140208465683
55918,0.0032771641468652048
55919,0.0034824862649346223
55920,0.057069364265610337
55921,0.016989515670228827
55922,0.024093229407019259
55923,0.35367521080755998
55924,0.00062816305483499532
55925,0.0011920024522481048
55926,0.0024197318758356228
55927,0.40455013693364916
55928,0.017257733880782018
55929,0.0068129338987363269
55930,0.05438832990720828
55931,0.033499119742967987
55932,0.001323565226588765
55933,0.0061049201637708586
55934,0.011166138083773728
55935,0.006164514568183059
55936,0.0089601945180427123
55937,0.005925505023372417
55938,0.0087754657001056433
55939,0.0035505882509594567
55940,0.0022125497252175937
55941,0.013995961155025877
55942,0.059359789662419456
55943,0.0041642952350399052
55944,0.0017928065744597156
55945,0.015079136658329224
55946,0.038416891110462162
55947,0.014458955007974025
55948,0.025016397823362388
55949,0.021012979732637969
55950,0.0087380265164805591
55951,0.022162735621473566
55952,0.025951381710359503
55953,0.0058876729970221654
55954,0.014209259147820072
55955,0.027992854710823013
55956,0.005312457465955431
55957,0.5931408075464415
55958,0.016933678623893722
55959,0.010976563705496782
55960,0.022298184910342755
55961,0.0097353404050888725
55962,0.011687897246390598
55963,0.076596650996077376
55964,0.02341971041953787
55965,0.0066825531191572994
55966,0.15164509945374138
55967,0.021097562587726847
55968,0.10086566684060014
55969,0.024931759003534386
55970,0.00061209246231456549
55971,0.00025661663263521335
55972,0.0003128156314286711
55973,0.020964361362282649
55974,0.40910601277826236
55975,0.021260802054640929
55976,0.99839507707816366
55977,0.89630197196329542
55978,0.5964278667426316
55979,0.014232562031378357
55980,0.016080525937358238
55981,0.0063520215533108869
55982,0.99999482439416898
55983,0.017766630389344316
55984,0.0078718743235453442
55985,0.00096023165436891211
55986,0.0077823358133469137
55987,0.094797257984133909
55988,0.0042103129598520909
55989,0.015137810438600505
55990,0.017220339535469361
55991,0.063410543851200138
55992,0.01117261318072817
55993,0.0072992440117362525
55994,0.020928965339036109
55995,0.028906588482982831
55996,0.025459657123571958
55997,0.70778395533164695
55998,0.0092913002189916188
55999,0.027012388182680043
56000,0.016295145400849979
56001,0.0020123502727082397
56002,0.51463224938337027
56003,0.0045026968191636861
56004,0.0040213768531597235
56005,0.022913585562811013
56006,0.00071219499259592178
56007,2.1553860019205199e-05
56008,0.055280181900115473
56009,0.023732120813823695
56010,0.0028237087065048922
56011,0.010214164954314573
56012,0.0014160322299186393
56013,0.023246485427228607
56014,0.038695557863833004
56015,0.5214617136592572
56016,0.0401041922955108
56017,0.99843172835386562
56018,0.012880736206223965
56019,0.005475620161069149
56020,0.012397074461795702
56021,0.0037963423063711974
56022,0.63554989376793303
56023,0.0090690130367623509
56024,0.013897582226140801
56025,0.016569744682637409
56026,0.48140022944857691
56027,0.48151460274674107
56028,0.0021971543116516552
56029,0.0099627526447702355
56030,0.010692728046127356
56031,0.013879397795557661
56032,5.8821433300373112e-05
56033,0.0020395329474265063
56034,0.64857228579776161
56035,0.0070761093564524306
56036,0.00060945913242875743
56037,0.04188691082572437
56038,0.054526204695324196
56039,0.0099633614889326899
56040,0.026177856735385509
56041,0.0011841319628855629
56042,0.022316486419073307
56043,0.0044498019843477073
56044,0.015778717888580034
56045,0.0042358847827731628
56046,0.026831395822819213
56047,0.37098591081321719
56048,0.99996114174610096
56049,0.027364293533059598
56050,0.007994698797506335
56051,0.042014419000462919
56052,0.056548524457404069
56053,0.027482218168388382
56054,0.0027426318872584956
56055,0.014056265704680316
56056,0.0049905043298560077
56057,0.0072261871738836629
56058,0.010129776545052798
56059,0.050090858255237992
56060,0.0024122769125716789
56061,0.0022585816106043539
56062,0.011621611380411649
56063,0.022630946178585038
56064,0.0053084637375708952
56065,0.0059490755959735386
56066,0.0016336657356013069
56067,0.099350011004966349
56068,0.024860014403821493
56069,0.7524989070020256
56070,0.074777621956713974
56071,0.0027011318794642057
56072,0.0053476752053150641
56073,0.025727631231829376
56074,0.012838954990489839
56075,0.25620340818058035
56076,0.0043148419619202681
56077,0.011244337002162711
56078,0.025438199711767209
56079,0.0088059518239870516
56080,0.00096845236538808466
56081,0.018016578862881077
56082,0.0065947824960123488
56083,0.011342842286160389
56084,0.01809284264485651
56085,0.0025041742282917857
56086,0.0040009323513626087
56087,0.017002415918680736
56088,0.0099244160340069172
56089,0.005378459400623507
56090,0.0018246403704533201
56091,0.010482761683309931
56092,0.002052479239236005
56093,0.0011804997849722465
56094,0.0055196100054834482
56095,0.00069185677176196556
56096,0.0079799468205367236
56097,0.0012744349356666868
56098,0.0088532828203184057
56099,0.0154378341384092
56100,0.0054490870248442942
56101,0.0031417542088862755
56102,2.6751356726866095e-16
56103,0.99999999970432429
56104,0.0028998990147516787
56105,0.0019550157764793036
56106,0.02337935216955268
56107,0.017284364789631117
56108,0.017956270002309441
56109,0.003439025316337903
56110,0.026125525097804522
56111,0.0046549314839309493
56112,0.02439754659147365
56113,0.0020510625881525004
56114,0.011422387899124763
56115,0.0052006878479386766
56116,0.039753414489490449
56117,0.025622641040392653
56118,0.013956996909627501
56119,0.0076273110211315422
56120,0.012369059811724634
56121,0.004015737480316626
56122,0.012209674952717756
56123,0.0087654149870796429
56124,0.010434097840599461
56125,0.008406894000626516
56126,0.0054234344186927354
56127,0.0011896084885752907
56128,0.00073358206532489348
56129,0.29442395596563853
56130,0.0055946376993305088
56131,0.0011921679319592544
56132,0.012792756496181536
56133,0.016301130180830924
56134,0.42026189612916548
56135,0.024556458597488035
56136,0.0075602246405487156
56137,0.0025953705652959637
56138,0.0090244309460536069
56139,0.043395834672308925
56140,0.02133099209262504
56141,0.0024873592748049728
56142,0.53450154272316808
56143,0.2539250596290118
56144,0.59175994174555291
56145,0.0040845874223163188
56146,0.0078032703784267137
56147,0.0072859096812748379
56148,0.0040466409532835985
56149,0.0075489323667666261
56150,0.0030479275636292095
56151,0.0078938744135990963
56152,0.037825375184327936
56153,0.023382002167536806
56154,0.022338140674304435
56155,0.0064464724633729485
56156,0.022966244277985728
56157,0.0033544472400711244
56158,0.21963102946056401
56159,0.00042789756302962357
56160,0.018075475466388768
56161,0.042089119620608503
56162,0.013264660662549922
56163,0.024688397296864242
56164,0.0061858492597043086
56165,0.0016676753513977084
56166,0.98978193624251254
56167,0.39127180267745487
56168,0.010749386979956454
56169,0.99032585946773699
56170,0.00074441440415332733
56171,0.010409398179224235
56172,0.99999859747128994
56173,0.0027438427641432615
56174,0.027271303903018098
56175,0.023010630232072154
56176,0.016370044361110659
56177,0.0053597475063284277
56178,0.020614082156564489
56179,0.0062899188236029847
56180,0.012040086104601114
56181,0.01595742728654
56182,0.089985271730028113
56183,0.012544904664954313
56184,0.019368664394137612
56185,0.015041661733979406
56186,0.0006214965101965568
56187,0.0073591679136150766
56188,0.0044514968082241596
56189,0.020497669061165711
56190,0.011365846568074163
56191,0.048678160022007588
56192,0.013733660169330673
56193,0.0016421864541456995
56194,0.00014260608346058191
56195,0.018540840279673402
56196,0.0034371530700562565
56197,0.016142109559363665
56198,0.011159570722263807
56199,0.022692021105546197
56200,0.011789796827926467
56201,0.012307116247571127
56202,0.014856646042188275
56203,0.017512383218243891
56204,0.59169199987023247
56205,9.0786322527933256e-05
56206,0.014976419507959849
56207,0.016720072034614075
56208,0.020709847339912591
56209,0.013696694402216205
56210,0.020811730137265397
56211,0.015723669112569096
56212,0.0051448412553979353
56213,0.008157370442612449
56214,0.02102256982992206
56215,0.0027373586733315013
56216,0.004682744748530753
56217,0.0024301037431010207
56218,0.023496910093266623
56219,0.003906950122348686
56220,0.0001124978877828335
56221,0.020626266804347624
56222,0.0038874638356158585
56223,0.0025374576170015379
56224,0.0011186732418456827
56225,0.00066892488317607925
56226,0.0086453491772690884
56227,0.012709139977205788
56228,0.027445295195174746
56229,0.31486263278230653
56230,0.012373710130480746
56231,0.010017813385298491
56232,0.020877173957487356
56233,0.00115935872414113
56234,0.0091035611394053983
56235,0.019185899998783392
56236,0.0047585288200210811
56237,0.0038285530519350601
56238,0.99993143042525634
56239,0.014235582299011751
56240,0.02096802067794783
56241,0.0077963149210579751
56242,0.017967603600224664
56243,0.021635072331206165
56244,0.71626257715658448
56245,0.23683888692785823
56246,0.022483918034352523
56247,0.00030256948438566313
56248,0.029691814150081791
56249,0.0020519418400922313
56250,0.0032485837013629055
56251,0.0005508192021965925
56252,0.47259863859984846
56253,0.017989971312392335
56254,0.0072936880130129705
56255,0.0055428055980625982
56256,0.021498452213123017
56257,0.0027342118913706547
56258,0.008138213513096005
56259,0.99994539038224417
56260,0.0002182758966263855
56261,0.0048711070848789862
56262,0.00084949632486962007
56263,0.02733623562672469
56264,0.030607809720423571
56265,4.6264821257105157e-05
56266,0.0020822254805808729
56267,2.5414311430352674e-06
56268,0.029353369518808747
56269,0.038335802438079741
56270,0.026389507472526809
56271,0.021181521279821473
56272,0.024972734122971848
56273,0.0154781728235355
56274,0.0024625352364982655
56275,0.00048577203453820209
56276,0.76938847404794208
56277,0.0094273419405589923
56278,6.5065549057105867e-05
56279,0.0036094716843797251
56280,0.51422911232448343
56281,0.07248356797352451
56282,0.0092758146004391986
56283,0.0028424425205122801
56284,0.0052708020929043056
56285,0.0025552143339061867
56286,0.091855311958752836
56287,0.020903044781577704
56288,0.0066176800539645263
56289,0.0073346017471023379
56290,0.14862072452428352
56291,0.010824952474359276
56292,0.0062505037071882577
56293,0.003836156056928088
56294,0.027987133381029084
56295,0.0016234849358027416
56296,0.010845675752839783
56297,0.0012783365827550997
56298,0.0068029338944810124
56299,0.010034019347123276
56300,0.013371618577738571
56301,0.000830807204549374
56302,0.00063034798683203239
56303,0.025688545754468453
56304,0.021496671378349704
56305,0.023294254013094678
56306,0.013358702103311918
56307,0.0025324894545398955
56308,0.0022478927034999792
56309,0.019003588759701436
56310,0.017853853099322376
56311,0.014456642370267225
56312,0.0039231106544309925
56313,0.021326579873032808
56314,0.0082358215915558919
56315,0.69353927981099017
56316,0.0016508349238440528
56317,0.0094464548218093983
56318,0.019287660043734455
56319,0.0038091944966050623
56320,0.0088084878950963012
56321,0.0084570365836329365
56322,0.0029478416703001254
56323,0.010072176412980322
56324,0.004511002063313208
56325,0.030705061250726993
56326,0.11103910660782597
56327,0.0037868650518106347
56328,0.011360234665905465
56329,0.041454972909453838
56330,0.0058383933508961948
56331,0.99991661391252051
56332,0.025003020648282311
56333,0.0069536719488802303
56334,0.0038467638208517143
56335,0.02379745217274519
56336,0.0063638827402819481
56337,0.03567130935372053
56338,0.021317890780602877
56339,0.0059216481030915369
56340,0.99993923342567825
56341,0.011886053530846286
56342,0.00081758313665204719
56343,1.0
56344,0.0078498159167636958
56345,0.053452226697970485
56346,0.0096663392949738764
56347,0.0011980175014793368
56348,0.0021193968354517403
56349,0.023917734708661393
56350,0.030392608743017965
56351,0.0027939603380273065
56352,0.0043863693561279936
56353,0.0026368672830898179
56354,0.016691774895573025
56355,0.0053097530662666636
56356,0.0089520242125940598
56357,0.0019426337877036437
56358,0.011109856695905952
56359,0.0071260077271351578
56360,0.022077358326166745
56361,0.020420017061047589
56362,1.0
56363,0.0073696396206013046
56364,0.0058553348264135698
56365,0.00031636646875745516
56366,0.016206482212208613
56367,0.0039629972708084913
56368,0.00089009864739152383
56369,0.0093248460814403418
56370,0.0037954648245200708
56371,0.00043596150414918785
56372,0.028478593052042523
56373,0.0090547535487167426
56374,0.03590705692462038
56375,0.0038000702972313207
56376,0.0012401163778035362
56377,0.022845199375535471
56378,0.050194194912005059
56379,0.0025941693525568755
56380,0.0018251869406805258
56381,0.061632001914032258
56382,0.003377203485990491
56383,0.0071686555452619193
56384,0.99814318667725699
56385,0.0064147207171026243
56386,0.3235362144439583
56387,0.030629223281432846
56388,0.00064158504722294839
56389,0.011128317613847494
56390,9.6136219746506377e-09
56391,0.0098374528939150652
56392,0.028970955400228485
56393,0.0062921637449532952
56394,0.0088877924809496398
56395,0.0
56396,0.0066338147583732583
56397,0.020699894777071851
56398,0.013457141640280133
56399,0.036341650377069552
56400,0.029538888665821862
56401,0.010574645223396583
56402,0.029134383785192959
56403,0.020503570659916759
56404,0.0069860350531910356
56405,0.0160223309791768
56406,0.48785981711526638
56407,0.0059782125227496293
56408,0.019230067045934784
56409,0.014141542501001355
56410,0.022361706857006038
56411,0.0036490745413903752
56412,0.019657222427573725
56413,0.022443932930539305
56414,0.0045016878953351809
56415,0.004666630280091468
56416,0.0049621376051156409
56417,0.020430402563340166
56418,0.44560318614377642
56419,0.020927456303297381
56420,0.00039276368818204685
56421,0.021118400840465287
56422,0.0069537744111484133
56423,0.0078115915562924952
56424,0.1090649128611985
56425,1.6703252642258465e-05
56426,0.011258861641536383
56427,0.0092262507168750438
56428,0.0019976456302691092
56429,0.035418388705696142
56430,0.011315829416153552
56431,0.008341682482959193
56432,0.0031783401237822097
56433,0.011472766889118871
56434,0.0048981025504624617
56435,0.99968914622935068
56436,0.019148972889349268
56437,0.014425900392823968
56438,0.025934961886143897
56439,0.072538222373596098
56440,0.0040898729596101167
56441,0.024460760067010128
56442,0.016912268944426156
56443,0.020900489465039952
56444,0.011818142767581375
56445,0.45656478495284375
56446,0.0005549348227421822
56447,0.018655824795673362
56448,0.021444449284903175
56449,0.010176088754847233
56450,0.0085825543340097132
56451,0.014445653903330878
56452,0.012315659065075838
56453,0.99999465276903277
56454,0.032245814798059477
56455,0.00046271763640839031
56456,0.022959606574718638
56457,0.012219451677118824
56458,0.0072400027831603722
56459,0.0024818996905808339
56460,0.0038374378119381916
56461,0.0055341979162605659
56462,0.0073182823671033397
56463,0.013179063578454733
56464,0.0095223838271788624
56465,0.014993035336617179
56466,0.011917176622284481
56467,0.99862963569437191
56468,0.99999741382764007
56469,0.028973357690549584
56470,0.026142229004783232
56471,0.0014975465128188542
56472,0.0096977850424414275
56473,0.0091548241814894786
56474,0.024985887536626814
56475,0.0022147684386790083
56476,0.0036417744095352694
56477,0.020766534703249101
56478,0.010642187118741873
56479,0.0058606452345761947
56480,0.010346866699423496
56481,0.66778685111642666
56482,0.0014986793547741946
56483,0.017842638996880242
56484,0.004292037435593722
56485,0.088499858215485561
56486,0.13164864689919348
56487,0.052103779924703525
56488,0.0064997200346736941
56489,0.0094272874306154612
56490,0.060800728854331958
56491,0.020076741275488825
56492,3.5077425113738241e-05
56493,5.4742755621707009e-05
56494,0.99867564975987688
56495,0.0087111884588499562
56496,0.0043613733518174467
56497,0.0061155260866448003
56498,0.26286207089816394
56499,0.023013676990534193
56500,0.015607318091141228
56501,0.0041635742634932912
56502,0.012359296214218074
56503,0.00072799275879213839
56504,0.019937291417606251
56505,0.0039343746131915748
56506,0.012044676199056133
56507,0.013137374704161158
56508,0.025642093232545356
56509,0.010311749909948115
56510,0.0028025277127088459
56511,0.037678223082936634
56512,0.078785833501605798
56513,0.027068164592917006
56514,0.0060218295265282006
56515,0.021923500012135382
56516,0.0013478449980873959
56517,0.0098900483594585795
56518,0.0088411571917072079
56519,0.0061024771720800362
56520,0.0039958567018018327
56521,0.012784076916062219
56522,0.0010910257739113246
56523,0.017788390382620083
56524,0.02395716194462183
56525,0.024562013362128474
56526,0.0059788002540894234
56527,0.0092360447195804322
56528,0.047073800868664001
56529,0.35114081162213318
56530,0.60836586084871713
56531,0.40890927497239965
56532,0.039357842958277933
56533,0.01891997974403346
56534,0.00060681578726932734
56535,0.0081034116300202665
56536,0.54857610326244666
56537,0.020474561466691077
56538,0.008123444876708321
56539,0.0021501962633834497
56540,0.013336957144078832
56541,0.0078595642476166419
56542,0.0025604078268909908
56543,0.031452894155642348
56544,0.021408351781505578
56545,0.02425040454736696
56546,0.0037081797130421195
56547,0.0051410350749473309
56548,0.010022853432640869
56549,0.010132077300465983
56550,0.010263061178879641
56551,1.0
56552,0.99721887614578086
56553,0.65957752602824382
56554,0.014557036945877863
56555,0.034425440278359865
56556,0.00072283196921622925
56557,0.006228825929239336
56558,0.0058869701166053808
56559,0.022151655853912593
56560,0.0047736274537836954
56561,0.0067973457187146778
56562,0.016929914201339952
56563,0.68861368571665327
56564,0.0014759872214374617
56565,0.027492721366946974
56566,0.027186616328241164
56567,0.017673166546513342
56568,0.0069325958423929121
56569,0.012646553573214456
56570,0.0059731837268203096
56571,0.014755921012106554
56572,0.021568764302691307
56573,0.00051838768501050723
56574,0.012801862462816851
56575,0.018788911353850701
56576,0.003097292308996464
56577,0.010992736271018827
56578,0.0071460291304899165
56579,0.0015369456076243279
56580,0.01375774887874825
56581,0.014523981010219978
56582,0.0018769294569343092
56583,0.013870502950078601
56584,0.010653618191949337
56585,0.16414691579775767
56586,0.0042795837766286173
56587,0.0034802438921725082
56588,0.0036467649051253508
56589,0.018821237214482006
56590,0.010525595340123236
56591,0.0030955164844393419
56592,0.0047544559707022177
56593,0.0069725641845366157
56594,0.0020189216639791324
56595,0.64833719505391629
56596,0.042497446850565328
56597,0.010823718470082105
56598,0.0063933149760813587
56599,0.02004958916388485
56600,0.052633602031347489
56601,0.0030270645875407082
56602,0.002188708653510044
56603,0.025361547752062806
56604,0.0094061476946360658
56605,0.01049157158918557
56606,0.0093731432143121431
56607,0.0031677579883487568
56608,0.0075744659833698906
56609,0.035502047381928699
56610,0.011253868745966226
56611,0.00091799213693709726
56612,0.01244595012964827
56613,0.39235041451492919
56614,0.011057437311493584
56615,0.0026126325407218949
56616,0.069199882085830541
56617,0.0076428053565919486
56618,0.0031843121858191499
56619,0.0013392990968654243
56620,0.040890776272188546
56621,0.0082644425542669035
56622,0.069914680340951621
56623,0.019489297204153131
56624,0.019493877823253663
56625,0.00076701863100260429
56626,0.99889885463606287
56627,0.0079055001836661216
56628,0.00083954150439672541
56629,0.0098511272560262812
56630,0.003627702077515936
56631,0.0045580162729040915
56632,0.0070735076753982292
56633,0.99999989248168641
56634,0.017937961453922895
56635,0.016676100607222518
56636,0.0022022427907046776
56637,0.02577837740560647
56638,0.065600758269147838
56639,0.01476704062613695
56640,0.011963253176096332
56641,0.99999890724474394
56642,0.03967330088643297
56643,0.026181168981715536
56644,0.99827362420499233
